========================================================================================================================
VisaGuideAI 종합 검증 v180  |  2026-06-03 21:43:42
총 케이스: 180 (기본 150 + 특수 30)
========================================================================================================================

 No  OK  카테고리             쿼리                                                  경로
 58  ❌  status_change    태국에서 관광비자를 장기거주비자로 변경하려면?                           intent → visa_rag → response
 59  ❌  status_change    인도에서 학생비자를 취업비자로 직접 전환할 수 있나요?                      intent → visa_rag → response
 60  ❌  status_change    브라질 비자 종류를 변경하는 것이 가능한가요?                           intent → response

  ── [60/180] 경과 438s / 예상 잔여 876s ──

 61  ✅  cross_rule       쉥겐 비자로 영국에도 입국할 수 있나요?                              intent → exception → response
 62  ✅  cross_rule       미국을 경유할 때 환승비자가 별도로 필요한가요?                          intent → exception → response
 63  ✅  cross_rule       유럽 연합 비자로 여러 나라를 동시에 여행할 수 있나요?                     intent → exception → response
 64  ✅  cross_rule       비자 런을 하면 어떤 법적 문제가 생길 수 있나요?                        intent → exception → response
 65  ✅  cross_rule       여권 유효기간이 6개월 미만이면 비자 신청이 가능한가요?                     intent → exception → response
 66  ✅  cross_rule       범죄경력이 있으면 비자가 거절될 수 있나요?                            intent → exception → response
 67  ✅  cross_rule       오버스테이 기록이 있어도 재입국이 가능한가요?                           intent → exception → response
 68  ✅  cross_rule       여러 나라의 비자를 동시에 소지하는 것이 가능한가요?                       intent → exception → response
 69  ✅  cross_rule       불법체류 전과가 있는데 다시 입국 신청이 가능한가요?                       intent → exception → response
 70  ✅  cross_rule       환승비자 없이 국제공항 대기가 가능한 나라가 있나요?                       intent → exception → response
 71  ✅  cross_rule       DUI 전과가 있는데 미국 입국이 가능한가요?                           intent → exception → response
 72  ✅  cross_rule       여권 유효기간이 3개월밖에 안 남았는데 비자 신청이 가능한가요?                 intent → exception → response
 73  ✅  cross_rule       임신 중인데 비자 신청을 해도 문제없나요?                             intent → exception → response
 74  ✅  cross_rule       동성 커플인데 비자 신청 시 차별을 받을 수 있나요?                       intent → exception → response
 75  ✅  cross_rule       특정 종교를 가진 사람도 모든 나라에서 비자를 받을 수 있나요?                 intent → exception → response
 76  ✅  long_stay        캐나다에서 영구 주민(PR)이 되고 싶어요                             intent → visa_rag → response
 77  ✅  long_stay        독일 블루카드로 장기 체류가 가능한가요?                              intent → visa_rag → response
 78  ✅  long_stay        미국 EB-5 투자이민으로 영주권을 받을 수 있나요?                       intent → visa_rag → response
 79  ✅  long_stay        호주 영주권 신청 조건이 무엇인가요?                                intent → visa_rag → response
 80  ✅  long_stay        싱가포르에서 장기 거주하려면 어떤 비자가 필요한가요?                       intent → visa_rag → response
 81  ❌  long_stay        영국 점수제 비자로 영주권을 받을 수 있나요?                           intent → exception → response
 82  ❌  long_stay        뉴질랜드 영주권 신청 조건과 절차를 알려주세요                           intent → web → search_quality_gate → knowledge_writer
 83  ✅  long_stay        프랑스로 이민하려면 어떻게 해야 하나요?                              intent → visa_rag → response
 84  ✅  long_stay        일본에서 경영관리 비자로 장기 체류가 가능한가요?                         intent → visa_rag → response
 85  ✅  long_stay        남아공으로 이민하는 조건은 어떻게 되나요?                             intent → visa_rag → response
 86  ✅  long_stay        태국에서 장기 거주비자를 받을 수 있나요?                             intent → visa_rag → response
 87  ✅  long_stay        말레이시아 이민 조건과 절차를 알려주세요                              intent → visa_rag → response
 88  ❌  long_stay        포르투갈 골든비자로 영주권 취득이 가능한가요?                           intent → exception → response
 89  ✅  long_stay        스페인으로 이민하는 방법은 무엇인가요?                               intent → visa_rag → web → search_quality_gate
 90  ✅  long_stay        아일랜드에서 장기 거주하려면 어떤 비자가 필요한가요?                       intent → visa_rag → web → search_quality_gate

  ── [90/180] 경과 660s / 예상 잔여 660s ──

 91  ✅  deep_search      프랑스 공식 사이트 상세 탐색으로 취업비자 최신 요건 알려줘                   intent → web → search_quality_gate → knowledge_writer
 92  ✅  deep_search      미국 USCIS 공식 사이트에서 I-129 폼 원문으로 설명해줘                 intent → web → search_quality_gate → knowledge_writer
 93  ✅  deep_search      호주 이민국 공식 사이트 상세 탐색 기술이민 조건을 알려줘                    intent → web → search_quality_gate → knowledge_writer
 94  ✅  deep_search      캐나다 이민청 공식 사이트 익스프레스 엔트리 점수 기준 원문                   intent → web → search_quality_gate → knowledge_writer
 95  ✅  deep_search      영국 gov.uk 상세 탐색 Tier 2 비자 최신 정보는?                   intent → web → search_quality_gate → knowledge_writer
 96  ✅  deep_search      독일 공식 이민국 기준 블루카드 요건을 알려줘                           intent → web → search_quality_gate → knowledge_writer
 97  ✅  deep_search      일본 이민청 공식 기준 취업비자 요건을 원문으로 알려줘                      intent → web → search_quality_gate → knowledge_writer
 98  ✅  deep_search      싱가포르 MOM 공식 사이트 상세 탐색 비자 조건 알려줘                     intent → web → search_quality_gate → knowledge_writer
 99  ✅  deep_search      뉴질랜드 이민청 공식 영주권 신청 요건 상세 탐색                         intent → web → search_quality_gate → knowledge_writer
100  ✅  deep_search      남아공 이민국 공식 정보로 취업비자 기준 알려줘                          intent → web → search_quality_gate → knowledge_writer
101  ✅  deep_search      태국 공식 사이트 상세 탐색 장기거주비자 조건                           intent → web → search_quality_gate → knowledge_writer
102  ✅  deep_search      말레이시아 이민부 공식 기준 비자 조건 원문                            intent → web → search_quality_gate → knowledge_writer
103  ✅  deep_search      포르투갈 공식 사이트 골든비자 점수 기준 상세 탐색                        intent → web → search_quality_gate → knowledge_writer
104  ✅  deep_search      브라질 공식 이민청 원문으로 취업비자 조건 알려줘                         intent → web → search_quality_gate → knowledge_writer
105  ✅  deep_search      인도 공식 기준 기술비자 점수 산정 방법 원문                           intent → web → search_quality_gate → knowledge_writer
106  ✅  reaction         뭐야 완전히 로또잖아;                                        intent → general_chat
107  ✅  reaction         진짜요? 신기하네요!                                         intent → general_chat
108  ✅  reaction         ㅋㅋㅋㅋ 말도 안 돼                                         intent → general_chat
109  ✅  reaction         대박!!!                                               intent → general_chat
110  ✅  reaction         감사합니다!                                              intent → general_chat
111  ✅  reaction         정말 고마워요                                             intent → general_chat
112  ✅  reaction         아 알겠습니다                                             intent → general_chat
113  ✅  reaction         ok 감사합니다                                            intent → general_chat
114  ✅  reaction         좋아요!                                                intent → general_chat
115  ✅  reaction         맞아요, 감사해요                                           intent → general_chat
116  ✅  reaction         헐!                                                  intent → general_chat
117  ✅  reaction         와!                                                  intent → general_chat
118  ✅  reaction         완전 신기해요                                             intent → general_chat
119  ✅  reaction         너무 고마워요                                             intent → general_chat
120  ✅  reaction         ㅎㄷㄷ 진짜요?                                            intent → general_chat

  ── [120/180] 경과 849s / 예상 잔여 424s ──

121  ✅  off_topic        오늘 날씨가 어때요?                                         intent → general_chat
122  ✅  off_topic        점심에 뭐 먹을까요?                                         intent → general_chat
123  ✅  off_topic        강남 맛집 추천해줘                                          intent → general_chat
124  ✅  off_topic        파이썬 배우고 싶어요                                         intent → general_chat
125  ✅  off_topic        영어 발음 좋아지는 방법은?                                     intent → general_chat
126  ✅  off_topic        주식 투자 어떻게 시작하나요?                                    intent → general_chat
127  ✅  off_topic        날씨 정말 좋네요                                           intent → general_chat
128  ✅  off_topic        코딩 처음 어떻게 배웠어요?                                     intent → general_chat
129  ❌  off_topic        영어 공부 방법을 알려주세요                                     intent → response
130  ✅  off_topic        게임 추천해줘                                             intent → general_chat
131  ✅  off_topic        영화 뭐 볼까요?                                           intent → general_chat
132  ✅  off_topic        책 추천해줘                                              intent → general_chat
133  ✅  off_topic        헬스 시작하려는데 팁이 있나요?                                   intent → general_chat
134  ✅  off_topic        요리 레시피 알려줘                                          intent → general_chat
135  ❌  off_topic        국내 여행지 추천해줘                                         intent → response
136  ✅  new_country      남아공에서 취업하고 싶어요                                      intent → visa_rag → response
137  ✅  new_country      인도에서 기술자 비자를 받을 수 있나요?                              intent → visa_rag → response
138  ✅  new_country      태국 장기 거주 비자가 있나요?                                   intent → visa_rag → response
139  ✅  new_country      브라질에서 디지털 노마드 비자가 있나요?                              intent → visa_rag → response
140  ✅  new_country      말레이시아에서 일하고 싶어요                                     intent → visa_rag → response
141  ✅  new_country      아랍에미리트에서 취업할 수 있나요?                                 intent → visa_rag → response
142  ✅  new_country      포르투갈에 장기 거주하고 싶어요                                   intent → visa_rag → response
143  ✅  new_country      스페인에서 취업하려면 어떻게 해야 하나요?                             intent → visa_rag → response
144  ✅  new_country      이탈리아 유학비자 조건은 무엇인가요?                                intent → visa_rag → web → search_quality_gate
145  ✅  new_country      네덜란드에서 일하고 싶어요                                      intent → visa_rag → web → search_quality_gate
146  ✅  new_country      스웨덴 취업비자는 어떻게 받나요?                                  intent → visa_rag → web → search_quality_gate
147  ✅  new_country      덴마크에서 유학하고 싶어요                                      intent → visa_rag → web → search_quality_gate
148  ✅  new_country      핀란드에서 일하고 싶어요                                       intent → visa_rag → web → search_quality_gate
149  ✅  new_country      노르웨이 거주비자 조건은 어떻게 되나요?                              intent → visa_rag → web → search_quality_gate
150  ✅  new_country      아일랜드에서 취업하고 싶어요                                     intent → visa_rag → response

  ── [150/180] 경과 1017s / 예상 잔여 203s ──

151  ✅  multi_turn       호주는 어떤가요?                                           intent → visa_rag → response
152  ❌  multi_turn       아니 사실은 유학만 하고 싶어요                                   intent → response
153  ✅  multi_turn       그럼 영국 학생비자는 어떤가요?                                   intent → visa_rag → response
154  ❌  multi_turn       3개월만 더 머물고 싶은데 가능한가요?                               intent → visa_rag → response
155  ✅  multi_turn       다시 생각해보니 취업보다 유학이 나을 것 같아요                          intent → visa_rag → response
156  ❌  multi_turn       미안해요, 일자리를 구하려고 해요                                  intent → response
157  ❌  multi_turn       사실은 장기 체류가 목적이에요                                    intent → response
158  ✅  conflicting      미국에서 관광비자가 아니라 취업비자로 일하고 싶어요                        intent → visa_rag → response
159  ❌  conflicting      유학이 아니라 취업으로 가고 싶어요                                 intent → response
160  ❌  conflicting      워킹홀리데이가 아닌 정규직 취업비자를 원해요                            intent → response
161  ❌  conflicting      장기 체류가 아니라 단기 여행이에요                                 intent → response
162  ✅  conflicting      그게 아니고 다른 나라로 갈 수도 있어요                              intent → response
163  ✅  conflicting      미국도 아니고 캐나다도 아니고 어느 나라든 괜찮아요                        intent → response
164  ✅  conflicting      취업도 아니고 유학도 아닌 다른 목적이에요                             intent → response
165  ❌  conflicting      관광으로 입국 후 현지에서 취업을 원해요                              intent → response
166  ✅  vague            비자 받으려면 어떻게 해야 하나요?                                 intent → response
167  ✅  vague            필요한 서류가 뭔가요?                                        intent → response
168  ✅  vague            시간이 얼마나 걸리나요?                                       intent → response
169  ✅  vague            비용은 얼마예요?                                           intent → response
170  ✅  vague            언제쯤 신청해야 하나요?                                       intent → response
171  ✅  vague            어떻게 하면 되나요?                                         intent → general_chat
172  ✅  vague            최근에 바뀐 내용이 있나요?                                     intent → response
173  ✅  edge_case        DUI 전과가 있는데 미국 입국이 가능한가요?                           intent → exception → response
174  ✅  edge_case        임신 중인데 비자 신청을 해도 문제없나요?                             intent → exception → response
175  ✅  edge_case        여권 유효기간이 3개월밖에 안 남았는데 비자 신청이 가능한가요?                 intent → exception → response
176  ✅  edge_case        동성 커플인데 비자 신청 시 차별을 받을 수 있나요?                       intent → exception → response
177  ✅  edge_case        코로나 확진 기록이 있어도 입국에 문제없나요?                           intent → exception → response
178  ✅  edge_case        범죄 경력이 있으면 비자 거절이 확실한가요?                            intent → exception → response
179  ✅  edge_case        특정 종교로 인해 비자 거절 가능성이 있나요?                           intent → exception → response
180  ✅  edge_case        성소수자인데 특정 국가 입국이 가능한가요?                             intent → exception → response

  ── [180/180] 경과 1204s / 예상 잔여 0s ──


========================================================================================================================
카테고리별 신뢰도 (개선 전 비교 포함)
--------------------------------------------------------------------------------
  상충 신호              [conflicting    ]    4/  8 ( 50.0%)  prev: 20.0%  +30.0%
  교차규칙               [cross_rule     ]   15/ 15 (100.0%)  prev: 90.0%  +10.0%
  공식사이트 딥서치          [deep_search    ]   15/ 15 (100.0%)  prev: 25.0%  +75.0%
  긴급·특수 케이스          [edge_case      ]    8/  8 (100.0%)  prev: 60.0%  +40.0%
  취업비자               [employment     ]   14/ 15 ( 93.3%)  prev:100.0%  -6.7%
  체류기간 연장            [extension      ]   12/ 15 ( 80.0%)  prev: 73.3%  +6.7%
  장기체류/영주            [long_stay      ]   12/ 15 ( 80.0%)  prev:100.0%  -20.0%
  멀티턴 (맥락)           [multi_turn     ]    3/  7 ( 42.9%)  prev: 40.0%  +2.9%
  신규 국가              [new_country    ]   15/ 15 (100.0%)  prev: 83.3%  +16.7%
  비자 무관 잡담           [off_topic      ]   13/ 15 ( 86.7%)  prev: 87.5%  -0.8%
  감탄/반응/인사           [reaction       ]   15/ 15 (100.0%)  prev:100.0%  ±0%
  신분 변경              [status_change  ]    3/ 15 ( 20.0%)  prev: 80.0%  -60.0%
  유학비자               [study          ]   14/ 15 ( 93.3%)  prev: 91.7%  +1.6%
  모호 질문              [vague          ]    7/  7 (100.0%)  prev: 40.0%  +60.0%
--------------------------------------------------------------------------------
전체 신뢰도: 150/180 (83.3%)
소요 시간:   1204초
================================================================================
